Iteration,Error
3238,1.6642785161159166
3239,1.6642785161159166
3240,1.6642785161159166
3241,1.6642785161159166
3242,1.6642785161159166
3243,1.6642785161159166
3244,1.6642785161159166
3245,1.6642785161159166
3246,1.6642785161159166
3247,1.6642785161159166
3248,1.6642785161159166
3249,1.6642785161159166
3250,1.6642785161159166
3251,1.6642785161159166
3252,1.6642785161159166
3253,1.6642785161159166
3254,1.6642785161159166
3255,1.6642785161159166
3256,1.6642785161159166
3257,1.6642785161159166
3258,1.6642785161159166
3259,1.6642785161159166
3260,1.6642785161159166
3261,1.6642785161159166
3262,1.6642785161159166
3263,1.6642785161159166
3264,1.6642785161159166
3265,1.6642785161159166
3266,1.6642785161159166
3267,1.6642785161159166
3268,1.6642785161159166
3269,1.6642785161159166
3270,1.6642785161159166
3271,1.6642785161159166
3272,1.6642785161159166
3273,1.6642785161159166
3274,1.6642785161159166
3275,1.6642785161159166
3276,1.6642785161159166
3277,1.6642785161159166
3278,1.6642785161159166
3279,1.6642785161159166
3280,1.6642785161159166
3281,1.6642785161159166
3282,1.6642785161159166
3283,1.6642785161159166
3284,1.6642785161159166
3285,1.6642785161159166
3286,1.6642785161159166
3287,1.6642785161159166
3288,1.6642785161159166
3289,1.6642785161159166
3290,1.6642785161159166
3291,1.6642785161159166
3292,1.6642785161159166
3293,1.6642785161159166
3294,1.6642785161159166
3295,1.6642785161159166
3296,1.6642785161159166
3297,1.6642785161159166
3298,1.6642785161159166
3299,1.6642785161159166
3300,1.6642785161159166
3301,1.6642785161159166
3302,1.6642785161159166
3303,1.6642785161159166
3304,1.6642785161159166
3305,1.6642785161159166
3306,1.6642785161159166
3307,1.6642785161159166
3308,1.6642785161159166
3309,1.6642785161159166
3310,1.6642785161159166
3311,1.6642785161159166
3312,1.6642785161159166
3313,1.6642785161159166
3314,1.6642785161159166
3315,1.6642785161159166
3316,1.6642785161159166
3317,1.6642785161159166
3318,1.6642785161159166
3319,1.6642785161159166
3320,1.6642785161159166
3321,1.6642785161159166
3322,1.6642785161159166
3323,1.6642785161159166
3324,1.6642785161159166
3325,1.6642785161159166
3326,1.6642785161159166
3327,1.6642785161159166
3328,1.6642785161159166
3329,1.6642785161159166
3330,1.6642785161159166
3331,1.6642785161159166
3332,1.6642785161159166
3333,1.6642785161159166
3334,1.6642785161159166
3335,1.6642785161159166
3336,1.6642785161159166
3337,1.6642785161159166
3338,1.6642785161159166
3339,1.6642785161159166
3340,1.6642785161159166
3341,1.6642785161159166
3342,1.6642785161159166
3343,1.6642785161159166
3344,1.6642785161159166
3345,1.6642785161159166
3346,1.6642785161159166
3347,1.6642785161159166
3348,1.6642785161159166
3349,1.6642785161159166
3350,1.6642785161159166
3351,1.6642785161159166
3352,1.6642785161159166
3353,1.6642785161159166
3354,1.6642785161159166
3355,1.6642785161159166
3356,1.6642785161159166
3357,1.6642785161159166
3358,1.6642785161159166
3359,1.6642785161159166
3360,1.6642785161159166
3361,1.6642785161159166
3362,1.6642785161159166
3363,1.6642785161159166
3364,1.6642785161159166
3365,1.6642785161159166
3366,1.6642785161159166
3367,1.6642785161159166
3368,1.6642785161159166
3369,1.6642785161159166
3370,1.6642785161159166
3371,1.6642785161159166
3372,1.6642785161159166
3373,1.6642785161159166
3374,1.6642785161159166
3375,1.6642785161159166
3376,1.6642785161159166
3377,1.6642785161159166
3378,1.6642785161159166
3379,1.6642785161159166
3380,1.6642785161159166
3381,1.6642785161159166
3382,1.6642785161159166
3383,1.6642785161159166
3384,1.6642785161159166
3385,1.6642785161159166
3386,1.6642785161159166
3387,1.6642785161159166
3388,1.6642785161159166
3389,1.6642785161159166
3390,1.6642785161159166
3391,1.6642785161159166
3392,1.6642785161159166
3393,1.6642785161159166
3394,1.6642785161159166
3395,1.6642785161159166
3396,1.6642785161159166
3397,1.6642785161159166
3398,1.6642785161159166
3399,1.6642785161159166
3400,1.6642785161159166
3401,1.6642785161159166
3402,1.6642785161159166
3403,1.6642785161159166
3404,1.6642785161159166
3405,1.6642785161159166
3406,1.6642785161159166
3407,1.6642785161159166
3408,1.6642785161159166
3409,1.6642785161159166
3410,1.6642785161159166
3411,1.6642785161159166
3412,1.6642785161159166
3413,1.6642785161159166
3414,1.6642785161159166
3415,1.6642785161159166
3416,1.6642785161159166
3417,1.6642785161159166
3418,1.6642785161159166
3419,1.6642785161159166
3420,1.6642785161159166
3421,1.6642785161159166
3422,1.6642785161159166
3423,1.6642785161159166
3424,1.6642785161159166
3425,1.6642785161159166
3426,1.6642785161159166
3427,1.6642785161159166
3428,1.6642785161159166
3429,1.6642785161159166
3430,1.6642785161159166
3431,1.6642785161159166
3432,1.6642785161159166
3433,1.6642785161159166
3434,1.6642785161159166
3435,1.6642785161159166
3436,1.6642785161159166
3437,1.6642785161159166
3438,1.6642785161159166
3439,1.6642785161159166
3440,1.6642785161159166
3441,1.6642785161159166
3442,1.6642785161159166
3443,1.6642785161159166
3444,1.6642785161159166
3445,1.6642785161159166
3446,1.6642785161159166
3447,1.6642785161159166
3448,1.6642785161159166
3449,1.6642785161159166
3450,1.6642785161159166
3451,1.6642785161159166
3452,1.6642785161159166
3453,1.6642785161159166
3454,1.6642785161159166
3455,1.6642785161159166
3456,1.6642785161159166
3457,1.6642785161159166
3458,1.6642785161159166
3459,1.6642785161159166
3460,1.6642785161159166
3461,1.6642785161159166
3462,1.6642785161159166
3463,1.6642785161159166
3464,1.6642785161159166
3465,1.6642785161159166
3466,1.6642785161159166
3467,1.6642785161159166
3468,1.6642785161159166
3469,1.6642785161159166
3470,1.6642785161159166
3471,1.6642785161159166
3472,1.6642785161159166
3473,1.6642785161159166
3474,1.6642785161159166
3475,1.6642785161159166
3476,1.6642785161159166
3477,1.6642785161159166
3478,1.6642785161159166
3479,1.6642785161159166
3480,1.6642785161159166
3481,1.6642785161159166
3482,1.6642785161159166
3483,1.6642785161159166
3484,1.6642785161159166
3485,1.6642785161159166
3486,1.6642785161159166
3487,1.6642785161159166
3488,1.6642785161159166
3489,1.6642785161159166
3490,1.6642785161159166
3491,1.6642785161159166
3492,1.6642785161159166
3493,1.6642785161159166
3494,1.6642785161159166
3495,1.6642785161159166
3496,1.6642785161159166
3497,1.6642785161159166
3498,1.6642785161159166
3499,1.6642785161159166
3500,1.6642785161159166
3501,1.6642785161159166
3502,1.6642785161159166
3503,1.6642785161159166
3504,1.6642785161159166
3505,1.6642785161159166
3506,1.6642785161159166
3507,1.6642785161159166
3508,1.6642785161159166
3509,1.6642785161159166
3510,1.6642785161159166
3511,1.6642785161159166
3512,1.6642785161159166
3513,1.6642785161159166
3514,1.6642785161159166
3515,1.6642785161159166
3516,1.6642785161159166
3517,1.6642785161159166
3518,1.6642785161159166
3519,1.6642785161159166
3520,1.6642785161159166
3521,1.6642785161159166
3522,1.6642785161159166
3523,1.6642785161159166
3524,1.6642785161159166
3525,1.6642785161159166
3526,1.6642785161159166
3527,1.6642785161159166
3528,1.6642785161159166
3529,1.6642785161159166
3530,1.6642785161159166
3531,1.6642785161159166
3532,1.6642785161159166
3533,1.6642785161159166
3534,1.6642785161159166
3535,1.6642785161159166
3536,1.6642785161159166
3537,1.6642785161159166
3538,1.6642785161159166
3539,1.6642785161159166
3540,1.6642785161159166
3541,1.6642785161159166
3542,1.6642785161159166
3543,1.6642785161159166
3544,1.6642785161159166
3545,1.6642785161159166
3546,1.6642785161159166
3547,1.6642785161159166
3548,1.6642785161159166
3549,1.6642785161159166
3550,1.6642785161159166
3551,1.6642785161159166
3552,1.6642785161159166
3553,1.6642785161159166
3554,1.6642785161159166
3555,1.6642785161159166
3556,1.6642785161159166
3557,1.6642785161159166
3558,1.6642785161159166
3559,1.6642785161159166
3560,1.6642785161159166
3561,1.6642785161159166
3562,1.6642785161159166
3563,1.6642785161159166
3564,1.6642785161159166
3565,1.6642785161159166
3566,1.6642785161159166
3567,1.6642785161159166
3568,1.6642785161159166
3569,1.6642785161159166
3570,1.6642785161159166
3571,1.6642785161159166
3572,1.6642785161159166
3573,1.6642785161159166
3574,1.6642785161159166
3575,1.6642785161159166
3576,1.6642785161159166
3577,1.6642785161159166
3578,1.6642785161159166
3579,1.6642785161159166
3580,1.6642785161159166
3581,1.6642785161159166
3582,1.6642785161159166
3583,1.6642785161159166
3584,1.6642785161159166
3585,1.6642785161159166
3586,1.6642785161159166
3587,1.6642785161159166
3588,1.6642785161159166
3589,1.6642785161159166
3590,1.6642785161159166
3591,1.6642785161159166
3592,1.6642785161159166
3593,1.6642785161159166
3594,1.6642785161159166
3595,1.6642785161159166
3596,1.6642785161159166
3597,1.6642785161159166
3598,1.6642785161159166
3599,1.6642785161159166
3600,1.6642785161159166
3601,1.6642785161159166
3602,1.6642785161159166
3603,1.6642785161159166
3604,1.6642785161159166
3605,1.6642785161159166
3606,1.6642785161159166
3607,1.6642785161159166
3608,1.6642785161159166
3609,1.6642785161159166
3610,1.6642785161159166
3611,1.6642785161159166
3612,1.6642785161159166
3613,1.6642785161159166
3614,1.6642785161159166
3615,1.6642785161159166
3616,1.6642785161159166
3617,1.6642785161159166
3618,1.6642785161159166
3619,1.6642785161159166
3620,1.6642785161159166
3621,1.6642785161159166
3622,1.6642785161159166
3623,1.6642785161159166
3624,1.6642785161159166
3625,1.6642785161159166
3626,1.6642785161159166
3627,1.6642785161159166
3628,1.6642785161159166
3629,1.6642785161159166
3630,1.6642785161159166
3631,1.6642785161159166
3632,1.6642785161159166
3633,1.6642785161159166
3634,1.6642785161159166
3635,1.6642785161159166
3636,1.6642785161159166
3637,1.6642785161159166
3638,1.6642785161159166
3639,1.6642785161159166
3640,1.6642785161159166
3641,1.6642785161159166
3642,1.6642785161159166
3643,1.6642785161159166
3644,1.6642785161159166
3645,1.6642785161159166
3646,1.6642785161159166
3647,1.6642785161159166
3648,1.6642785161159166
3649,1.6642785161159166
3650,1.6642785161159166
3651,1.6642785161159166
3652,1.6642785161159166
3653,1.6642785161159166
3654,1.6642785161159166
3655,1.6642785161159166
3656,1.6642785161159166
3657,1.6642785161159166
3658,1.6642785161159166
3659,1.6642785161159166
3660,1.6642785161159166
3661,1.6642785161159166
3662,1.6642785161159166
3663,1.6642785161159166
3664,1.6642785161159166
3665,1.6642785161159166
3666,1.6642785161159166
3667,1.6642785161159166
3668,1.6642785161159166
3669,1.6642785161159166
3670,1.6642785161159166
3671,1.6642785161159166
3672,1.6642785161159166
3673,1.6642785161159166
3674,1.6642785161159166
3675,1.6642785161159166
3676,1.6642785161159166
3677,1.6642785161159166
3678,1.6642785161159166
3679,1.6642785161159166
3680,1.6642785161159166
3681,1.6642785161159166
3682,1.6642785161159166
3683,1.6642785161159166
3684,1.6642785161159166
3685,1.6642785161159166
3686,1.6642785161159166
3687,1.6642785161159166
3688,1.6642785161159166
3689,1.6642785161159166
3690,1.6642785161159166
3691,1.6642785161159166
3692,1.6642785161159166
3693,1.6642785161159166
3694,1.6642785161159166
3695,1.6642785161159166
3696,1.6642785161159166
3697,1.6642785161159166
3698,1.6642785161159166
3699,1.6642785161159166
3700,1.6642785161159166
3701,1.6642785161159166
3702,1.6642785161159166
3703,1.6642785161159166
3704,1.6642785161159166
3705,1.6642785161159166
3706,1.6642785161159166
3707,1.6642785161159166
3708,1.6642785161159166
3709,1.6642785161159166
3710,1.6642785161159166
3711,1.6642785161159166
3712,1.6642785161159166
3713,1.6642785161159166
3714,1.6642785161159166
3715,1.6642785161159166
3716,1.6642785161159166
3717,1.6642785161159166
3718,1.6642785161159166
3719,1.6642785161159166
3720,1.6642785161159166
3721,1.6642785161159166
3722,1.6642785161159166
3723,1.6642785161159166
3724,1.6642785161159166
3725,1.6642785161159166
3726,1.6642785161159166
3727,1.6642785161159166
3728,1.6642785161159166
3729,1.6642785161159166
3730,1.6642785161159166
3731,1.6642785161159166
3732,1.6642785161159166
3733,1.6642785161159166
3734,1.6642785161159166
3735,1.6642785161159166
3736,1.6642785161159166
3737,1.6642785161159166
3738,1.6642785161159166
3739,1.6642785161159166
3740,1.6642785161159166
3741,1.6642785161159166
3742,1.6642785161159166
3743,1.6642785161159166
3744,1.6642785161159166
3745,1.6642785161159166
3746,1.6642785161159166
3747,1.6642785161159166
3748,1.6642785161159166
3749,1.6642785161159166
3750,1.6642785161159166
3751,1.6642785161159166
3752,1.6642785161159166
3753,1.6642785161159166
3754,1.6642785161159166
3755,1.6642785161159166
3756,1.6642785161159166
3757,1.6642785161159166
3758,1.6642785161159166
3759,1.6642785161159166
3760,1.6642785161159166
3761,1.6642785161159166
3762,1.6642785161159166
3763,1.6642785161159166
3764,1.6642785161159166
3765,1.6642785161159166
3766,1.6642785161159166
3767,1.6642785161159166
3768,1.6642785161159166
3769,1.6642785161159166
3770,1.6642785161159166
3771,1.6642785161159166
3772,1.6642785161159166
3773,1.6642785161159166
3774,1.6642785161159166
3775,1.6642785161159166
3776,1.6642785161159166
3777,1.6642785161159166
3778,1.6642785161159166
3779,1.6642785161159166
3780,1.6642785161159166
3781,1.6642785161159166
3782,1.6642785161159166
3783,1.6642785161159166
3784,1.6642785161159166
3785,1.6642785161159166
3786,1.6642785161159166
3787,1.6642785161159166
3788,1.6642785161159166
3789,1.6642785161159166
3790,1.6642785161159166
3791,1.6642785161159166
3792,1.6642785161159166
3793,1.6642785161159166
3794,1.6642785161159166
3795,1.6642785161159166
3796,1.6642785161159166
3797,1.6642785161159166
3798,1.6642785161159166
3799,1.6642785161159166
3800,1.6642785161159166
3801,1.6642785161159166
3802,1.6642785161159166
3803,1.6642785161159166
3804,1.6642785161159166
3805,1.6642785161159166
3806,1.6642785161159166
3807,1.6642785161159166
3808,1.6642785161159166
3809,1.6642785161159166
3810,1.6642785161159166
3811,1.6642785161159166
3812,1.6642785161159166
3813,1.6642785161159166
3814,1.6642785161159166
3815,1.6642785161159166
3816,1.6642785161159166
3817,1.6642785161159166
3818,1.6642785161159166
3819,1.6642785161159166
3820,1.6642785161159166
3821,1.6642785161159166
3822,1.6642785161159166
3823,1.6642785161159166
3824,1.6642785161159166
3825,1.6642785161159166
3826,1.6642785161159166
3827,1.6642785161159166
3828,1.6642785161159166
3829,1.6642785161159166
3830,1.6642785161159166
3831,1.6642785161159166
3832,1.6642785161159166
3833,1.6642785161159166
3834,1.6642785161159166
3835,1.6642785161159166
3836,1.6642785161159166
3837,1.6642785161159166
3838,1.6642785161159166
3839,1.6642785161159166
3840,1.6642785161159166
3841,1.6642785161159166
3842,1.6642785161159166
3843,1.6642785161159166
3844,1.6642785161159166
3845,1.6642785161159166
3846,1.6642785161159166
3847,1.6642785161159166
3848,1.6642785161159166
3849,1.6642785161159166
3850,1.6642785161159166
3851,1.6642785161159166
3852,1.6642785161159166
3853,1.6642785161159166
3854,1.6642785161159166
3855,1.6642785161159166
3856,1.6642785161159166
3857,1.6642785161159166
3858,1.6642785161159166
3859,1.6642785161159166
3860,1.6642785161159166
3861,1.6642785161159166
3862,1.6642785161159166
3863,1.6642785161159166
3864,1.6642785161159166
3865,1.6642785161159166
3866,1.6642785161159166
3867,1.6642785161159166
3868,1.6642785161159166
3869,1.6642785161159166
3870,1.6642785161159166
3871,1.6642785161159166
3872,1.6642785161159166
3873,1.6642785161159166
3874,1.6642785161159166
3875,1.6642785161159166
3876,1.6642785161159166
3877,1.6642785161159166
3878,1.6642785161159166
3879,1.6642785161159166
3880,1.6642785161159166
3881,1.6642785161159166
3882,1.6642785161159166
3883,1.6642785161159166
3884,1.6642785161159166
3885,1.6642785161159166
3886,1.6642785161159166
3887,1.6642785161159166
3888,1.6642785161159166
3889,1.6642785161159166
3890,1.6642785161159166
3891,1.6642785161159166
3892,1.6642785161159166
3893,1.6642785161159166
3894,1.6642785161159166
3895,1.6642785161159166
3896,1.6642785161159166
3897,1.6642785161159166
3898,1.6642785161159166
3899,1.6642785161159166
3900,1.6642785161159166
3901,1.6642785161159166
3902,1.6642785161159166
3903,1.6642785161159166
3904,1.6642785161159166
3905,1.6642785161159166
3906,1.6642785161159166
3907,1.6642785161159166
3908,1.6642785161159166
3909,1.6642785161159166
3910,1.6642785161159166
3911,1.6642785161159166
3912,1.6642785161159166
3913,1.6642785161159166
3914,1.6642785161159166
3915,1.6642785161159166
3916,1.6642785161159166
3917,1.6642785161159166
3918,1.6642785161159166
3919,1.6642785161159166
3920,1.6642785161159166
3921,1.6642785161159166
3922,1.6642785161159166
3923,1.6642785161159166
3924,1.6642785161159166
3925,1.6642785161159166
3926,1.6642785161159166
3927,1.6642785161159166
3928,1.6642785161159166
3929,1.6642785161159166
3930,1.6642785161159166
3931,1.6642785161159166
3932,1.6642785161159166
3933,1.6642785161159166
3934,1.6642785161159166
3935,1.6642785161159166
3936,1.6642785161159166
3937,1.6642785161159166
3938,1.6642785161159166
3939,1.6642785161159166
3940,1.6642785161159166
3941,1.6642785161159166
3942,1.6642785161159166
3943,1.6642785161159166
3944,1.6642785161159166
3945,1.6642785161159166
3946,1.6642785161159166
